"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
8.3;0.54;0.24;3.4;0.076;16;112;0.9976;3.27;0.61;9.4;5
7.9;0.35;0.21;1.9;0.073;46;102;0.9964;3.27;0.58;9.5;5
7.7;0.915;0.12;2.2;0.143;7;23;0.9964;3.35;0.65;10.2;7
9.5;0.59;0.44;2.3;0.071;21;68;0.9992;3.46;0.63;9.5;5
8.7;0.48;0.3;2.8;0.066;10;28;0.9964;3.33;0.67;11.2;7
15.9;0.36;0.65;7.5;0.096;22;71;0.9976;2.98;0.84;14.9;5
9.4;0.33;0.59;2.8;0.079;9;30;0.9976;3.12;0.54;12;6
7.5;0.42;0.31;1.6;0.08;15;42;0.9978;3.31;0.64;9;5
7.2;0.57;0.06;1.6;0.076;9;27;0.9972;3.36;0.7;9.6;6
11.3;0.34;0.45;2;0.082;6;15;0.9988;2.94;0.66;9.2;6
8.3;0.78;0.1;2.6;0.081;45;87;0.9983;3.48;0.53;10;5
9.2;0.92;0.24;2.6;0.087;12;93;0.9998;3.48;0.54;9.8;5
9;0.47;0.31;2.7;0.084;24;125;0.9984;3.31;0.61;9.4;5
9.1;0.765;0.04;1.6;0.078;4;14;0.998;3.29;0.54;9.7;4
7;0.78;0.08;2;0.093;10;19;0.9956;3.4;0.47;10;5
9;0.46;0.23;2.8;0.092;28;104;0.9983;3.1;0.56;9.2;5
10.1;0.27;0.54;2.3;0.065;7;26;0.99531;3.17;0.53;12.5;6
7.2;0.61;0.08;4;0.082;26;108;0.99641;3.25;0.51;9.4;5
5.1;0.585;0;1.7;0.044;14;86;0.99264;3.56;0.94;12.9;7
7.1;0.48;0.28;2.8;0.068;6;16;0.99682;3.24;0.53;10.3;5
6.6;0.66;0;3;0.115;21;31;0.99629;3.45;0.63;10.3;5
7.2;0.62;0.06;2.7;0.077;15;85;0.99746;3.51;0.54;9.5;5
7.2;0.62;0.06;2.7;0.077;15;85;0.99746;3.51;0.54;9.5;5
7.7;0.715;0.01;2.1;0.064;31;43;0.99371;3.41;0.57;11.8;6
8.4;0.31;0.29;3.1;0.194;14;26;0.99536;3.22;0.78;12;6
9;0.8;0.12;2.4;0.083;8;28;0.99836;3.33;0.65;10.4;6
8.3;1.02;0.02;3.4;0.084;6;11;0.99892;3.48;0.49;11;3
8.9;0.31;0.36;2.6;0.056;10;39;0.99562;3.4;0.69;11.8;5
7.2;0.54;0.27;2.6;0.084;12;78;0.9964;3.39;0.71;11;5
7.4;0.61;0.01;2;0.074;13;38;0.99748;3.48;0.65;9.8;5
8.8;0.3;0.38;2.3;0.06;19;72;0.99543;3.39;0.72;11.8;6
8.3;0.3;0.49;3.8;0.09;11;24;0.99498;3.27;0.64;12.1;7
8.9;0.12;0.45;1.8;0.075;10;21;0.99552;3.41;0.76;11.9;7
8;0.59;0.05;2;0.089;12;32;0.99735;3.36;0.61;10;5
7.1;0.56;0.14;1.6;0.078;7;18;0.99592;3.27;0.62;9.3;5
9;0.38;0.41;2.4;0.103;6;10;0.99604;3.13;0.58;11.9;7
9;0.4;0.43;2.4;0.068;29;46;0.9943;3.2;0.6;12.2;6
7.3;0.52;0.32;2.1;0.07;51;70;0.99418;3.34;0.82;12.9;6
9.7;0.295;0.4;1.5;0.073;14;21;0.99556;3.14;0.51;10.9;6
6.5;0.4;0.1;2;0.076;30;47;0.99554;3.36;0.48;9.4;6
8.9;0.32;0.31;2;0.088;12;19;0.9957;3.17;0.55;10.4;6
7.5;0.71;0;1.6;0.092;22;31;0.99635;3.38;0.58;10;6
8;0.18;0.37;0.9;0.049;36;109;0.99007;2.89;0.44;12.7;6
7;0.5;0.14;1.8;0.078;10;23;0.99636;3.53;0.61;10.4;5
6.4;0.795;0;2.2;0.065;28;52;0.99378;3.49;0.52;11.6;5
9.3;0.49;0.36;1.7;0.081;3;14;0.99702;3.27;0.78;10.9;6
8.3;0.33;0.42;2.3;0.07;9;20;0.99426;3.38;0.77;12.7;7
8.2;0.64;0.27;2;0.095;5;77;0.99747;3.13;0.62;9.1;6
8.2;0.64;0.27;2;0.095;5;77;0.99747;3.13;0.62;9.1;6
11.6;0.23;0.57;1.8;0.074;3;8;0.9981;3.14;0.7;9.9;6
11.1;0.31;0.53;2.2;0.06;3;10;0.99572;3.02;0.83;10.9;7
7.5;0.77;0.2;8.1;0.098;30;92;0.99892;3.2;0.58;9.2;5
8.7;0.42;0.45;2.4;0.072;32;59;0.99617;3.33;0.77;12;6
6.6;0.725;0.09;5.5;0.117;9;17;0.99655;3.35;0.49;10.8;6
8.2;0.23;0.42;1.9;0.069;9;17;0.99376;3.21;0.54;12.3;6
7;0.69;0.07;2.5;0.091;15;21;0.99572;3.38;0.6;11.3;6
10.4;0.52;0.45;2;0.08;6;13;0.99774;3.22;0.76;11.4;6
8.5;0.44;0.5;1.9;0.369;15;38;0.99634;3.01;1.1;9.4;5
7.6;0.5;0.29;2.3;0.086;5;14;0.99502;3.32;0.62;11.5;6
7.1;0.66;0;2.4;0.052;6;11;0.99318;3.35;0.66;12.7;7
6.6;0.8;0.03;7.8;0.079;6;12;0.9963;3.52;0.5;12.2;5
9.1;0.4;0.57;4.6;0.08;6;20;0.99652;3.28;0.57;12.5;6
7.2;0.36;0.46;2.1;0.074;24;44;0.99534;3.4;0.85;11;7
9;0.58;0.25;2;0.104;8;21;0.99769;3.27;0.72;9.6;5
5.1;0.42;0;1.8;0.044;18;88;0.99157;3.68;0.73;13.6;7
7;0.58;0.28;4.8;0.085;12;69;0.99633;3.32;0.7;11;6
6.3;1.02;0;2;0.083;17;24;0.99437;3.59;0.55;11.2;4
7.2;0.57;0.05;2.3;0.081;16;36;0.99564;3.38;0.6;10.3;6
11.3;0.37;0.5;1.8;0.09;20;47;0.99734;3.15;0.57;10.5;5
8.2;0.635;0.1;2.1;0.073;25;60;0.99638;3.29;0.75;10.9;6
9.1;0.34;0.42;1.8;0.058;9;18;0.99392;3.18;0.55;11.4;5
9.1;0.775;0.22;2.2;0.079;12;48;0.9976;3.18;0.51;9.6;5
7.5;0.51;0.02;1.7;0.084;13;31;0.99538;3.36;0.54;10.5;6
7.2;0.62;0.01;2.3;0.065;8;46;0.99332;3.32;0.51;11.8;6
7.2;0.56;0.26;2;0.083;13;100;0.99586;3.26;0.52;9.9;5
8;0.6;0.22;2.1;0.08;25;105;0.99613;3.3;0.49;9.9;5
6.6;0.64;0.31;6.1;0.083;7;49;0.99718;3.35;0.68;10.3;5
8.7;0.675;0.1;1.6;0.09;4;11;0.99745;3.31;0.65;9.55;5
7.3;0.59;0.26;2;0.08;17;104;0.99584;3.28;0.52;9.9;5
7.7;0.28;0.3;2;0.062;18;34;0.9952;3.28;0.9;11.3;7
6.2;0.58;0;1.6;0.065;8;18;0.9966;3.56;0.84;9.4;5
7.8;0.53;0.01;1.6;0.077;3;19;0.995;3.16;0.46;9.8;5
7;0.54;0;2.1;0.079;39;55;0.9956;3.39;0.84;11.4;6
7.6;0.41;0.33;2.5;0.078;6;23;0.9957;3.3;0.58;11.2;5
5.9;0.44;0;1.6;0.042;3;11;0.9944;3.48;0.85;11.7;6
7.2;0.37;0.32;2;0.062;15;28;0.9947;3.23;0.73;11.3;7
6.5;0.9;0;1.6;0.052;9;17;0.99467;3.5;0.63;10.9;6
6.1;0.6;0.08;1.8;0.071;14;45;0.99336;3.38;0.54;11;5
5.3;0.47;0.11;2.2;0.048;16;89;0.99182;3.54;0.88;13.6;7
6.8;0.91;0.06;2;0.06;4;11;0.99592;3.53;0.64;10.9;4
7.5;0.38;0.57;2.3;0.106;5;12;0.99605;3.36;0.55;11.4;6
6.4;0.36;0.21;2.2;0.047;26;48;0.99661;3.47;0.77;9.7;6
6;0.42;0.19;2;0.075;22;47;0.99522;3.39;0.78;10;6
6.7;0.855;0.02;1.9;0.064;29;38;0.99472;3.3;0.56;10.75;6
6.4;0.36;0.53;2.2;0.23;19;35;0.9934;3.37;0.93;12.4;6
7.5;0.52;0.4;2.2;0.06;12;20;0.99474;3.26;0.64;11.8;6
7.2;0.39;0.44;2.6;0.066;22;48;0.99494;3.3;0.84;11.5;6
5.4;0.74;0.09;1.7;0.089;16;26;0.99402;3.67;0.56;11.6;6
6.2;0.6;0.08;2;0.09;32;44;0.9949;3.45;0.58;10.5;5
