"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
7.5;0.4;0.12;3;0.092;29;53;0.9967;3.37;0.7;10.3;6
10;0.49;0.2;11;0.071;13;50;1.0015;3.16;0.69;9.2;6
9.6;0.56;0.31;2.8;0.089;15;46;0.9979;3.11;0.92;10;6
9.1;0.795;0;2.6;0.096;11;26;0.9994;3.35;0.83;9.4;6
12.8;0.615;0.66;5.8;0.083;7;42;1.0022;3.07;0.73;10;7
8.3;0.26;0.42;2;0.08;11;27;0.9974;3.21;0.8;9.4;6
12.7;0.6;0.65;2.3;0.063;6;25;0.9997;3.03;0.57;9.9;5
12.2;0.48;0.54;2.6;0.085;19;64;1;3.1;0.61;10.5;6
10.6;0.48;0.64;2.2;0.111;6;20;0.997;3.26;0.66;11.7;6
10.4;0.41;0.55;3.2;0.076;22;54;0.9996;3.15;0.89;9.9;6
5.3;0.57;0.01;1.7;0.054;5;27;0.9934;3.57;0.84;12.5;7
12.5;0.38;0.6;2.6;0.081;31;72;0.9996;3.1;0.73;10.5;5
9.3;0.48;0.29;2.1;0.127;6;16;0.9968;3.22;0.72;11.2;5
8.3;0.615;0.22;2.6;0.087;6;19;0.9982;3.26;0.61;9.3;5
9.3;0.775;0.27;2.8;0.078;24;56;0.9984;3.31;0.67;10.6;6
8.9;0.4;0.51;2.6;0.052;13;27;0.995;3.32;0.9;13.4;7
9.8;0.25;0.49;2.7;0.088;15;33;0.9982;3.42;0.9;10;6
8.2;0.42;0.49;2.6;0.084;32;55;0.9988;3.34;0.75;8.7;6
10.6;0.31;0.49;2.5;0.067;6;21;0.9987;3.26;0.86;10.7;6
12.4;0.35;0.49;2.6;0.079;27;69;0.9994;3.12;0.75;10.4;6
11.5;0.35;0.49;3.3;0.07;10;37;1.0003;3.32;0.91;11;6
8.8;0.44;0.49;2.8;0.083;18;111;0.9982;3.3;0.6;9.5;5
11.8;0.33;0.49;3.4;0.093;54;80;1.0002;3.3;0.76;10.7;7
8.8;0.24;0.54;2.5;0.083;25;57;0.9983;3.39;0.54;9.2;5
8.2;0.39;0.38;1.5;0.058;10;29;0.9962;3.26;0.74;9.8;5
8.8;0.6;0.29;2.2;0.098;5;15;0.9988;3.36;0.49;9.1;5
7.8;0.64;0.1;6;0.115;5;11;0.9984;3.37;0.69;10.1;7
8.3;0.845;0.01;2.2;0.07;5;14;0.9967;3.32;0.58;11;4
10.7;0.43;0.39;2.2;0.106;8;32;0.9986;2.89;0.5;9.6;5
7.1;0.84;0.02;4.4;0.096;5;13;0.997;3.41;0.57;11;4
10.1;0.28;0.46;1.8;0.05;5;13;0.9974;3.04;0.79;10.2;6
6.9;0.4;0.24;2.5;0.083;30;45;0.9959;3.26;0.58;10;5
10.8;0.26;0.45;3.3;0.06;20;49;0.9972;3.13;0.54;9.6;5
8.5;0.46;0.31;2.25;0.078;32;58;0.998;3.33;0.54;9.8;5
8.1;0.78;0.23;2.6;0.059;5;15;0.997;3.37;0.56;11.3;5
7.4;1.185;0;4.25;0.097;5;14;0.9966;3.63;0.54;10.7;3
7.5;0.38;0.48;2.6;0.073;22;84;0.9972;3.32;0.7;9.6;4
8;0.43;0.36;2.3;0.075;10;48;0.9976;3.34;0.46;9.4;5
6.4;0.57;0.02;1.8;0.067;4;11;0.997;3.46;0.68;9.5;5
11.6;0.41;0.58;2.8;0.096;25;101;1.00024;3.13;0.53;10;5
8.1;0.87;0;2.2;0.084;10;31;0.99656;3.25;0.5;9.8;5
8.1;0.87;0;2.2;0.084;10;31;0.99656;3.25;0.5;9.8;5
8.8;0.7;0;1.7;0.069;8;19;0.99701;3.31;0.53;10;6
9.4;0.685;0.26;2.4;0.082;23;143;0.9978;3.28;0.55;9.4;5
6.9;0.765;0.18;2.4;0.243;5.5;48;0.99612;3.4;0.6;10.3;6
6.9;0.635;0.17;2.4;0.241;6;18;0.9961;3.4;0.59;10.3;6
7.1;0.61;0.02;2.5;0.081;17;87;0.99745;3.48;0.6;9.7;6
7.7;0.56;0.08;2.5;0.114;14;46;0.9971;3.24;0.66;9.6;6
10.8;0.29;0.42;1.6;0.084;19;27;0.99545;3.28;0.73;11.9;6
6.7;0.54;0.13;2;0.076;15;36;0.9973;3.61;0.64;9.8;5
11.6;0.47;0.44;1.6;0.147;36;51;0.99836;3.38;0.86;9.9;4
6.7;0.28;0.28;2.4;0.012;36;100;0.99064;3.26;0.39;11.7;7
7.6;0.735;0.02;2.5;0.071;10;14;0.99538;3.51;0.71;11.7;7
8.2;0.26;0.34;2.5;0.073;16;47;0.99594;3.4;0.78;11.3;7
7.2;0.635;0.07;2.6;0.077;16;86;0.99748;3.51;0.54;9.7;5
7.1;0.47;0;2.2;0.067;7;14;0.99517;3.4;0.58;10.9;4
8.3;0.31;0.39;2.4;0.078;17;43;0.99444;3.31;0.77;12.5;7
5.3;0.715;0.19;1.5;0.161;7;62;0.99395;3.62;0.61;11;5
8.6;0.47;0.27;2.3;0.055;14;28;0.99516;3.18;0.8;11.2;5
7.6;0.4;0.29;1.9;0.078;29;66;0.9971;3.45;0.59;9.5;6
10.1;0.43;0.4;2.6;0.092;13;52;0.99834;3.22;0.64;10;7
10.2;0.44;0.42;2;0.071;7;20;0.99566;3.14;0.79;11.1;7
8.9;0.12;0.45;1.8;0.075;10;21;0.99552;3.41;0.76;11.9;7
8.5;0.21;0.52;1.9;0.09;9;23;0.99648;3.36;0.67;10.4;5
9;0.36;0.52;2.1;0.111;5;10;0.99568;3.31;0.62;11.3;6
8.5;0.47;0.27;1.9;0.058;18;38;0.99518;3.16;0.85;11.1;6
8.8;0.33;0.41;5.9;0.073;7;13;0.99658;3.3;0.62;12.1;7
8.4;0.59;0.29;2.6;0.109;31;119;0.99801;3.15;0.5;9.1;5
5.6;0.66;0;2.2;0.087;3;11;0.99378;3.71;0.63;12.8;7
9.1;0.3;0.34;2;0.064;12;25;0.99516;3.26;0.84;11.7;7
8.9;0.38;0.4;2.2;0.068;12;28;0.99486;3.27;0.75;12.6;7
8;0.18;0.37;0.9;0.049;36;109;0.99007;2.89;0.44;12.7;6
7.7;0.58;0.01;1.8;0.088;12;18;0.99568;3.32;0.56;10.5;7
10.1;0.37;0.34;2.4;0.085;5;17;0.99683;3.17;0.65;10.6;7
8.7;0.41;0.41;6.2;0.078;25;42;0.9953;3.24;0.77;12.6;7
6.9;0.44;0;1.4;0.07;32;38;0.99438;3.32;0.58;11.4;6
9.3;0.5;0.36;1.8;0.084;6;17;0.99704;3.27;0.77;10.8;6
10.8;0.47;0.43;2.1;0.171;27;66;0.9982;3.17;0.76;10.8;6
7.9;0.33;0.41;1.5;0.056;6;35;0.99396;3.29;0.71;11;6
7.9;0.54;0.34;2.5;0.076;8;17;0.99235;3.2;0.72;13.1;8
10.4;0.52;0.45;2;0.08;6;13;0.99774;3.22;0.76;11.4;6
7;0.22;0.3;1.8;0.065;16;20;0.99672;3.61;0.82;10;6
8.2;0.33;0.32;2.8;0.067;4;12;0.99473;3.3;0.76;12.8;7
6.6;0.58;0;2.2;0.1;50;63;0.99544;3.59;0.68;11.4;6
8.3;0.6;0.25;2.2;0.118;9;38;0.99616;3.15;0.53;9.8;5
6.7;0.64;0.23;2.1;0.08;11;119;0.99538;3.36;0.7;10.9;5
6.7;0.64;0.23;2.1;0.08;11;119;0.99538;3.36;0.7;10.9;5
7.2;0.25;0.37;2.5;0.063;11;41;0.99439;3.52;0.8;12.4;7
7.9;0.57;0.31;2;0.079;10;79;0.99677;3.29;0.69;9.5;6
7.6;0.43;0.29;2.1;0.075;19;66;0.99718;3.4;0.64;9.5;5
7.7;0.18;0.34;2.7;0.066;15;58;0.9947;3.37;0.78;11.8;6
7.1;0.75;0.01;2.2;0.059;11;18;0.99242;3.39;0.4;12.8;6
6.8;0.64;0;2.7;0.123;15;33;0.99538;3.44;0.63;11.3;6
8.6;0.635;0.68;1.8;0.403;19;56;0.99632;3.02;1.15;9.3;5
10.4;0.43;0.5;2.3;0.068;13;19;0.996;3.1;0.87;11.4;6
6.9;0.41;0.31;2;0.079;21;51;0.99668;3.47;0.55;9.5;6
7.3;0.44;0.2;1.6;0.049;24;64;0.9935;3.38;0.57;11.7;6
7;0.6;0.3;4.5;0.068;20;110;0.99914;3.3;1.17;10.2;5
6.6;0.63;0;4.3;0.093;51;77.5;0.99558;3.2;0.45;9.5;5
9.7;0.69;0.32;2.5;0.088;22;91;0.9979;3.29;0.62;10.1;5
7.5;0.61;0.26;1.9;0.073;24;88;0.99612;3.3;0.53;9.8;5
7.4;0.6;0.26;2.1;0.083;17;91;0.99616;3.29;0.56;9.8;6
11.6;0.475;0.4;1.4;0.091;6;28;0.99704;3.07;0.65;10.0333333333333;6
7.2;0.605;0.02;1.9;0.096;10;31;0.995;3.46;0.53;11.8;6
7.2;0.45;0.15;2;0.078;10;28;0.99609;3.29;0.51;9.9;6
8;0.6;0.22;2.1;0.08;25;105;0.99613;3.3;0.49;9.9;5
7.1;0.62;0.06;1.3;0.07;5;12;0.9942;3.17;0.48;9.8;5
10;0.32;0.59;2.2;0.077;3;15;0.9994;3.2;0.78;9.6;5
8.3;0.26;0.37;1.4;0.076;8;23;0.9974;3.26;0.7;9.6;6
7.8;0.64;0;1.9;0.072;27;55;0.9962;3.31;0.63;11;5
6.9;0.58;0.2;1.75;0.058;8;22;0.99322;3.38;0.49;11.7;5
6.8;0.67;0;1.9;0.08;22;39;0.99701;3.4;0.74;9.7;5
7.2;0.37;0.32;2;0.062;15;28;0.9947;3.23;0.73;11.3;7
6.6;0.58;0.02;2;0.062;37;53;0.99374;3.35;0.76;11.6;7
11.7;0.45;0.63;2.2;0.073;7;23;0.99974;3.21;0.69;10.9;6
6.8;0.64;0.03;2.3;0.075;14;31;0.99545;3.36;0.58;10.4;6
6.9;0.63;0.01;2.4;0.076;14;39;0.99522;3.34;0.53;10.8;6
5.3;0.47;0.11;2.2;0.048;16;89;0.99182;3.54;0.88;13.5666666666667;7
5.6;0.54;0.04;1.7;0.049;5;13;0.9942;3.72;0.58;11.4;5
6.4;0.31;0.09;1.4;0.066;15;28;0.99459;3.42;0.7;10;7
6.5;0.53;0.06;2;0.063;29;44;0.99489;3.38;0.83;10.3;6
6.1;0.32;0.25;2.3;0.071;23;58;0.99633;3.42;0.97;10.6;5
6.8;0.48;0.25;2;0.076;29;61;0.9953;3.34;0.6;10.4;5
7.1;0.69;0.08;2.1;0.063;42;52;0.99608;3.42;0.6;10.2;6
6.3;0.68;0.01;3.7;0.103;32;54;0.99586;3.51;0.66;11.3;6
6.6;0.855;0.02;2.4;0.062;15;23;0.99627;3.54;0.6;11;6
6.7;0.67;0.02;1.9;0.061;26;42;0.99489;3.39;0.82;10.9;6
7;0.56;0.13;1.6;0.077;25;42;0.99629;3.34;0.59;9.2;5
6.4;0.38;0.14;2.2;0.038;15;25;0.99514;3.44;0.65;11.1;6
6.2;0.7;0.15;5.1;0.076;13;27;0.99622;3.54;0.6;11.9;6
6.2;0.56;0.09;1.7;0.053;24;32;0.99402;3.54;0.6;11.3;5
6.7;0.32;0.44;2.4;0.061;24;34;0.99484;3.29;0.8;11.6;7
6.3;0.55;0.15;1.8;0.077;26;35;0.99314;3.32;0.82;11.6;6
5.9;0.645;0.12;2;0.075;32;44;0.99547;3.57;0.71;10.2;5
